,ID,RA,DEC,Re,z,Mstar,GAL_MAG_G,GAL_MAG_I,GAL_MAG_R,GAL_MU_E_U,GAL_MU_0_U,GAL_MU_E_G,GAL_MU_0_G,GAL_MU_E_R,GAL_MU_0_R,GAL_MU_E_I,GAL_MU_0_I,GAL_MU_E_Z,GAL_MU_0_Z,Ellipticity_r,SersicIndex_r,MassHIpred,WALLABYflag,Dingoflag,g_m_i,IFU_diam_2Re,GAL_MU_R_at_2Re,GAL_MU_R_at_3Re,COMPLETED,Tile_number,isel,priority,remaining_observations,N_observations_to_complete
704,536401,182.1969,-1.03811,3.3067754999999996,0.05105,9.878527613,17.1374,16.3587003,16.63940019,-9999.0,-9999.0,21.82217651,20.54376669,21.61868134,19.93677993,21.39737751,19.67927417,21.30813832,19.57559426,0.2272,0.9349,1e+20,1e+20,1e+20,0.7786997000000007,13.227101999999999,23.62114234645353,25.697781060026255,True,21,2.0,1,1.0,1.0
705,536434,182.3342,-0.8623451999999999,1.6201827,0.05967000000000001,9.576027886,19.2285,18.10293677,18.48811527,-9999.0,-9999.0,22.89575641,18.80218287,21.75026672,19.04137085,21.36123058,18.774837899999998,21.22044161,17.97768177,0.4469,1.4102,1e+20,1e+20,1e+20,1.125563230000001,6.4807308,23.470704982061374,24.946638953676757,True,21,1.0,1,1.0,1.0
706,536454,182.3968,-0.9124711,6.691724400000001,0.05989,11.01745658,15.4939,14.41797094,14.78779183,24.06551798,14.86151183,23.33291788,9.253532739,22.23575661,8.840951901,21.7211655,7.965724956,21.09520381,8.251009706,0.1776,6.3344,1e+20,1e+20,1e+20,1.07592906,26.766897600000004,23.784682522214037,24.77250130757953,True,37,2.0,1,1.0,1.0
707,536463,182.4769,-0.9181706000000001,3.2014820999999998,0.07921,11.04549825,16.6534,15.30892361,15.73929819,23.38006047,18.78896819,21.52975088,16.60459657,20.58708264,15.58014124,20.19529349,15.10547777,19.82280315,14.79611967,0.5249,2.4703,1e+20,1e+20,1e+20,1.3444763900000005,12.805928399999999,22.20897055740212,23.391423897823245,True,21,2.0,1,1.0,1.0
708,536464,182.4774,-1.039859,4.599145200000001,0.059620000000000006,9.8061035,17.9055,16.92975643,17.32710744,-9999.0,-9999.0,22.91413022,21.20055273,22.24225079,20.19250791,22.02852026,19.64375933,21.735201500000002,19.05790882,0.6496,1.1054,1e+20,1e+20,1e+20,0.9757435699999988,18.396580800000002,24.03038085462462,25.731289286441886,True,21,1.0,1,1.0,1.0
709,536477,182.4546,-0.8691945,2.1834312000000002,0.05994,9.416291459,19.6377,18.74580038,18.99370059,21.82287527,14.93844859,23.76449962,21.45975046,22.90189276,21.12731028,22.47892465,20.74099182,22.02542426,20.77701395,0.3516,0.9779,1e+20,1e+20,1e+20,0.8918996200000002,8.733724800000001,24.781674265775827,26.683803976265565,True,13,2.0,1,1.0,1.0
710,536962,183.5205,-0.8941065,3.7152705000000004,0.0815,11.05629486,16.5566,15.24009312,15.70301156,-9999.0,-9999.0,22.92924711,11.13870595,21.9049613,10.21038296,21.68887329,8.613449551,21.27474167,8.042341681,0.1117,5.5513,1e+20,1e+20,1e+20,1.3165068800000004,14.861082000000001,23.46025186018136,24.464238286915613,True,8,1.0,1,1.0,1.0
711,536989,183.5781,-0.8475669,1.9096886999999998,0.00672,7.571369452999999,18.4535,17.84790291,18.07381943,22.06274539,20.50143015,21.97085945,19.68232617,21.94331131,19.75226837,21.83591271,19.31919568,21.55929645,19.92176976,0.2435,1.1708,1e+20,1e+20,1e+20,0.6055970899999998,7.638754799999999,23.71365496768574,25.353445277787245,True,8,2.0,1,1.0,1.0
712,536994,183.6069,-0.9477526,8.0815227,0.0819,11.20733155,16.1543,14.87571715,15.30713509,-9999.0,-9999.0,23.5507565,16.04578667,22.40836511,14.99086887,21.86731034,14.20540687,21.79005796,13.33932629,0.4915,3.5811,1e+20,1e+20,1e+20,1.2785828499999994,32.3260908,23.9924499148195,25.071588590222454,True,8,1.0,1,1.0,1.0
713,537031,183.812,-0.8812126,3.5322443999999997,0.07532,10.96841185,16.5988,15.27158616,15.72890855,-9999.0,-9999.0,22.28927686,13.19034065,21.46505803,11.58850271,21.25956029,10.53913998,20.94776037,9.73711695,0.3199,4.7139,1e+20,1e+20,1e+20,1.3272138400000006,14.128977599999999,23.029548698044188,24.05721377624102,True,37,1.0,1,1.0,1.0
714,537084,184.1521,-0.9559517,8.8897326,0.040119999999999996,10.95572105,14.911,13.68057908,14.11799637,-9999.0,-9999.0,22.20288783,15.28069606,21.62125894,13.14795133,21.4799355,11.57059879,21.77040149,9.853935881,0.4214,4.0675,1e+20,1e+20,1e+20,1.2304209200000003,35.5589304,23.19553549096126,24.248742923435078,True,24,2.0,1,1.0,1.0
715,537108,184.1245,-0.9741405000000001,2.3618468999999997,0.0381,8.799954232000001,19.7133,18.73207044,19.04069359,-9999.0,-9999.0,23.2636237,19.15638882,22.46146583,18.73908151,21.97873618,18.15597673,22.61812681,18.64749964,0.7352,1.8780000000000001,1e+20,1e+20,1e+20,0.9812295599999992,9.447387599999999,24.123379983273534,25.420997151539666,True,17,2.0,1,1.0,1.0
716,537163,184.3153,-0.9265783999999999,4.980452400000001,0.02051,8.449263207000001,17.9952,17.93720012,18.34071187,-9999.0,-9999.0,24.43055342,22.45163995,24.22987079,22.11467456,24.27034628,22.62226608,23.77335405,22.45592016,0.2758,1.1357,1e+20,1e+20,1e+20,0.05799988000000056,19.921809600000003,26.009480359325032,27.680929106509403,True,17,2.0,1,1.0,1.0
717,537171,184.4415,-1.008689,2.4803612999999998,0.03984,9.378674639,18.2541,17.386,17.6908,-9999.0,-9999.0,22.44573469,21.63840594,21.96268586,20.90324103,21.62611853,20.60098621,21.40249415,20.43098957,0.1667,0.6448,1e+20,1e+20,1e+20,0.8681000000000019,9.921445199999999,25.479494031873003,30.153309540431074,True,8,1.0,1,1.0,1.0
718,537187,184.4668,-0.9074063,5.7350664,0.021159999999999998,9.33619223,16.539,16.0237001,16.2867,23.53351942,22.30267211,22.19503228,20.98281201,21.780954100000002,20.47960482,21.71689721,20.08066273,21.50773012,19.9136985,0.5495,0.7579,1e+20,1e+20,1e+20,0.5152999000000023,22.9402656,24.506452481229964,27.723626778097415,True,8,2.0,1,1.0,1.0
719,537240,184.5143,-0.9130636999999999,5.2753485,0.02105,9.505209277999999,16.4478,15.55400252,15.95030001,23.54847655,21.16349934,21.91543824,20.14732409,21.14216811,19.63485243,20.98048405,19.06266025,20.58297019,18.81464044,0.6163,0.8538,1e+20,1e+20,1e+20,0.8937974800000017,21.101394,23.423693882448358,25.918148286333132,True,49,1.0,1,1.0,1.0
720,537357,184.8888,-0.8554233,2.9141796,0.03988,8.633201922000001,19.980999999999998,19.118400100000002,19.38610023,21.71509586,21.71383336,22.9492546,21.50536016,22.516053699999997,20.81885402,22.076860999999997,20.44213406,-9999.0,-9999.0,0.8194,0.9420000000000001,1e+20,1e+20,1e+20,0.8625998999999958,11.6567184,24.49720131357305,26.54311601208051,True,8,2.0,1,1.0,1.0
721,537386,184.9243,-0.8813861999999999,6.2058018,0.0409,8.99404625,18.980999999999998,18.02106792,18.4506035,24.83328064,22.27090805,23.92770082,21.17269489,23.54715268,20.85427515,23.65558417,19.85927429,23.22767325,19.88133831,0.7953,1.4028,1e+20,1e+20,1e+20,0.959932079999998,24.8232072,25.268857311573253,26.748812670786897,True,17,2.0,1,1.0,1.0
722,537392,185.0259,-0.866303,2.6088084,0.0405,8.632709732999999,19.9001,19.10884447,19.34580087,-9999.0,-9999.0,23.10081202,22.07440164,22.96349364,21.15354542,22.75044711,20.41304716,19.92500489,18.67659457,0.6549,0.9943,1e+20,1e+20,1e+20,0.7912555299999973,10.4352336,24.80024623240782,26.64251586982649,True,35,1.0,1,1.0,1.0
723,537399,185.0838,-0.882022,5.0703213,0.04034,9.613242068,17.2555,16.46146867,16.73182464,-9999.0,-9999.0,23.02605826,21.36699268,22.61073754,20.38035708,22.36642822,19.72528153,-9999.0,-9999.0,0.3216,1.189,1e+20,1e+20,1e+20,0.7940313300000028,20.2812852,24.37651256582165,26.000837670584414,True,17,2.0,1,1.0,1.0
724,537417,185.0827,-0.8491074000000001,7.1226951000000005,0.0244,8.865440862,17.9163,17.47884654,17.00830005,25.04719545,23.796000199999998,24.173238100000003,22.24440682,23.50142315,21.90868318,23.77766667,21.43140063,23.18959722,21.357864399999997,0.3154,0.8935,1e+20,1e+20,1e+20,0.4374534600000004,28.490780400000002,25.63755751286638,27.910750047073627,True,8,2.0,1,1.0,1.0
725,537434,185.342,-0.8848882,1.7315781000000003,0.03997,8.73111207,19.6139,18.70058791,18.98457628,-9999.0,-9999.0,22.93961899,17.93289454,22.82728239,18.16656175,22.77061572,17.43324779,25.42540131,5.757986158,0.3374,2.3107,1e+20,1e+20,1e+20,0.9133120900000016,6.926312400000001,24.457776334640414,25.664530687319527,True,35,1.0,1,1.0,1.0
726,558846,174.1,-0.4968228,5.3635902,0.02239,8.217795946,17.6166,17.42692591,17.52407164,26.15404982,2.8763116039999996,23.45364559,14.877443300000001,22.9578893,18.02253887,22.93687792,18.78735712,27.73429419,12.97140637,0.7079,2.4373,1e+20,1e+20,1e+20,0.1896740899999969,21.4543608,24.581459681838528,25.768639011649434,True,34,2.0,1,1.0,1.0
727,558861,174.257,-0.5119623999999999,5.599296900000001,0.01936,8.660905863,18.1675,17.5368,18.0429,24.08560328,22.65309767,22.8233402,21.45912922,22.37304524,21.48325782,22.03664216,20.70676649,22.25979346,20.49254174,0.8185,0.565,1e+20,1e+20,1e+20,0.6307000000000009,22.397187600000002,26.76525071901358,33.287842012647644,True,34,2.0,1,1.0,1.0
728,558887,174.37400000000002,-0.4733968,3.6002138999999995,0.028610000000000003,8.802808629,17.9529,17.4562,17.6478,24.54999178,20.636172100000003,22.80896595,21.49646516,22.38944811,21.24546161,22.24976839,20.91474364,21.97242519,20.90146371,0.4045,0.6844,1e+20,1e+20,1e+20,0.4967000000000006,14.400855599999998,25.584287901673346,29.640063461043788,True,9,2.0,1,1.0,1.0
729,558889,174.3914,-0.5155787000000001,5.0149287000000005,0.028860000000000004,9.624830676,16.4472,15.72395776,15.98291046,23.73864171,21.25524309,22.26527084,20.49133521,21.80709566,19.710263,21.61343673,19.22391766,21.37435816,18.85309747,0.325,1.1272,1e+20,1e+20,1e+20,0.7232422399999994,20.059714800000002,23.589044626389494,25.268548535673684,True,27,2.0,1,1.0,1.0
730,559061,175.3408,-0.45676940000000005,5.1074418,0.02769,9.546090652,16.7086,15.959000000000001,16.2277,22.889018,21.63760851,21.74797907,20.53725721,21.18035616,19.9409423,20.91157414,19.53040327,20.82906948,19.05836804,0.6496,0.7290000000000001,1e+20,1e+20,1e+20,0.7495999999999992,20.4297672,24.073764436775555,27.582308969382197,True,20,2.0,1,1.0,1.0
731,559111,175.5952,-0.5788709,2.7915633,0.04313,8.821061647999999,18.2642,17.91480101,18.096802,22.18949787,22.18840133,22.14616154,20.57795957,22.12029602,20.22750608,21.885627600000003,20.06187566,21.49353005,20.65241578,0.5691,1.0327,1e+20,1e+20,1e+20,0.3493989899999974,11.1662532,23.931130313837382,25.712186324867766,True,20,1.0,1,1.0,1.0
732,559292,176.4177,-0.5708179,4.052236499999999,0.02805,8.708509623,17.5608,17.18072777,17.28059898,23.37267336,16.13033871,22.60222712,16.23455245,22.79357404,17.25311671,22.66633467,17.642037600000002,22.26409126,17.82569589,0.4747,2.7162,1e+20,1e+20,1e+20,0.3800722299999997,16.208945999999997,24.40426930645088,25.555588116364664,True,16,1.0,1,1.0,1.0
733,559300,176.5322,-0.45798459999999996,3.8230386,0.013030000000000002,8.683992143,17.3321,16.70942601,16.89277903,22.93837718,20.43637257,22.651134399999997,19.52038416,22.33906227,19.88270544,22.20739587,19.96772048,21.82219427,19.98895151,0.2282,1.2935,1e+20,1e+20,1e+20,0.6226739899999991,15.2921544,24.0813131636717,25.627499294600227,True,20,1.0,1,1.0,1.0
734,559477,177.1511,-0.5214310000000001,4.7600685,0.02694,8.488683839,18.6135,17.471692800000003,18.56230858,24.87499531,23.60151515,23.95114563,22.33472283,24.46218009,21.47287739,24.17156609,21.49384051,25.89266175,19.15755708,0.3007,1.5397,1e+20,1e+20,1e+20,1.1418071999999952,19.040274,26.16257856720902,27.57580390619414,True,26,1.0,1,1.0,1.0
735,559495,177.3423,-0.6237123,3.5885523,0.0403,8.893468853,17.5383,17.1559,17.3358,23.09692915,21.40770206,22.17302736,21.05126233,22.05791004,20.810356600000002,21.94248198,20.63963166,21.83417006,20.45042262,0.4272,0.7328,1e+20,1e+20,1e+20,0.3824000000000005,14.3542092,24.92812475483694,28.395843300656942,True,14,2.0,1,1.0,1.0
736,559541,177.5519,-0.4626258,2.9380452,0.04763,9.63517786,18.1092,17.214501300000002,17.52270099,23.67918076,21.58753282,22.34960114,20.58213382,21.72919522,19.907600199999997,21.40879835,19.56045526,20.92087353,19.36084949,0.5331,0.9997,1e+20,1e+20,1e+20,0.8946986999999993,11.7521808,23.552195477503293,25.37548200571291,True,14,2.0,1,1.0,1.0
737,559574,177.5994,-0.5280798000000001,3.3013515,0.01277,8.46109229,16.8952,16.70381575,16.79778193,21.83844961,17.96192206,21.62771542,16.768075699999997,21.46697029,19.00260931,21.5446559,19.38689353,21.4259779,19.08922668,0.4947,1.2972,1e+20,1e+20,1e+20,0.1913842499999987,13.205406,23.20846392078096,24.752175869032175,True,14,2.0,1,1.0,1.0
738,559584,177.6517,-0.567241,5.000589,0.00558,7.818096773,17.3738,16.92563964,16.54110839,23.16942527,18.97631624,21.14453847,20.12792513,22.00767693,19.47862697,22.44742747,18.99642071,24.30863146,18.26213973,0.5456,1.3271,1e+20,1e+20,1e+20,0.44816035999999926,20.002356,23.743219578651544,25.26757670865148,True,14,2.0,1,1.0,1.0
739,559609,177.6418,-0.5378261999999999,6.8587158,0.006,7.89054139,16.8708,17.051,16.65690015,23.34701126,22.10545554,22.72945193,21.07555608,22.60586625,20.94119986,22.233536800000003,20.89894115,23.63113398,19.46252992,0.5596,0.9269,1e+20,1e+20,1e+20,-0.18019999999999925,27.4348632,24.632880304746376,26.74512369475871,True,26,1.0,1,1.0,1.0
740,559692,178.0174,-0.4210498,2.2120428,0.07697000000000001,10.51615868,17.8005,16.56726227,16.96894994,26.27004763,8.682545476,21.64261057,3.96000507,21.06061705,14.83248582,20.54170588,13.16762054,19.86087592,3.609154442,0.5456,3.0331,1e+20,1e+20,1e+20,1.233237729999999,8.8481712,22.659680174700014,23.779181836720134,True,42,1.0,1,1.0,1.0
741,559822,178.4678,-0.5292263,3.7579167,0.05173,9.580506043,17.6012,16.93070079,17.17360012,23.27602385,22.12669381,22.24333556,20.93019134,21.89705239,20.24724906,21.64224135,19.84156674,21.43952666,19.49083693,0.524,0.92,1e+20,1e+20,1e+20,0.6704992099999991,15.0316668,23.945716006768247,26.089540278849,True,14,2.0,1,1.0,1.0
742,559879,178.551,-0.48185600000000006,14.007412200000001,0.00619,8.034529211,18.5226,20.21417934,18.47174193,25.15436761,23.42893635,26.655574600000005,19.67065761,27.48215915,15.47038147,25.36697523,1.555728709,23.95142624,21.58894105,0.1776,5.6974,1e+20,1e+20,1e+20,-1.6915793400000005,56.029648800000004,29.036128881972928,30.036742164908897,True,14,1.0,1,1.0,1.0
743,559953,178.7991,-0.5115824000000001,5.4064059,0.01915,8.297211424,18.3074,18.5423,17.9755,25.16091594,22.3039324,23.36241988,22.20689046,23.16362506,21.79275945,23.42072955,22.11809367,22.31656281,21.89334571,0.6241,0.7903,1e+20,1e+20,1e+20,-0.23489999999999966,21.6256236,25.721765668958835,28.65829392503852,True,26,1.0,1,1.0,1.0
744,560206,179.6633,-0.4831728,2.0331864,0.08408,10.69388569,17.5764,16.27005126,16.68726388,24.47876796,10.62236633,21.13141146,11.40855897,20.26522347,10.46334877,19.89722151,8.982059036,19.6275163,7.329366717999999,0.718,4.6795,1e+20,1e+20,1e+20,1.3063487400000007,8.1327456,21.83016504024002,22.858998268376183,True,15,2.0,1,1.0,1.0
745,560208,179.6707,-0.5971917,8.6825358,0.02137,9.238279386,16.6564,15.971872199999998,16.14944138,24.6245877,22.39269414,23.46619273,21.07753878,23.21080553,20.19811097,22.86293626,19.98386567,22.96817773,19.58825385,0.3893,1.5505,1e+20,1e+20,1e+20,0.6845278000000032,34.7301432,24.909695576588682,26.318270944216525,True,43,1.0,1,1.0,1.0
746,560333,179.9844,-0.5482158,11.123369699999998,0.02195,9.910621923999999,15.4604,14.6357557,14.85530148,25.04075165,21.36605866,23.28508533,20.61883158,22.76062311,19.85578314,22.39665411,19.53274141,22.69866634,18.59772003,0.1785,1.5007,1e+20,1e+20,1e+20,0.8246442999999992,44.49347879999999,24.46666390831094,25.897369397416572,True,43,1.0,1,1.0,1.0
747,560341,180.0234,-0.49533409999999994,5.0437437,0.08054,11.17997332,16.3247,15.01331195,15.3852872,25.96560089,14.35938626,22.75297608,14.56902817,21.92632475,12.68671625,21.26466259,12.49851554,21.04615067,11.45073168,0.2826,4.4205,1e+20,1e+20,1e+20,1.3113880499999997,20.1749748,23.494892747338856,24.53315166111974,True,15,2.0,1,1.0,1.0
748,560355,180.0565,-0.42184209999999994,1.8975525000000002,0.07676000000000001,10.70653331,17.6726,16.31867868,16.73901591,23.8513755,20.47210174,21.98416714,17.04295933,21.02840822,15.61531712,20.52130099,15.05331496,20.34204948,14.26517646,0.2165,2.6575,1e+20,1e+20,1e+20,1.3539213199999978,7.590210000000001,22.641578574775743,23.79973675382764,True,4,2.0,1,1.0,1.0
749,560405,180.1432,-0.5313852,3.1386315,0.02122,8.675985964,17.9077,17.27958489,17.49109594,23.2180168,14.67372497,22.04399817,16.69795146,21.82516306,16.40252508,21.66000506,16.20308488,21.36734086,15.60729129,0.7018,2.6619,1e+20,1e+20,1e+20,0.6281151099999995,12.554526,23.43814393176885,24.595777603387283,True,4,2.0,1,1.0,1.0
750,560407,180.1501,-0.5269161,4.7338977,0.08292999999999999,10.96948,16.5216,15.34182423,15.7579106,23.31041726,21.10943246,21.43893749,19.88106542,20.78614238,18.68736542,20.31564932,18.08807889,20.07405576,17.33225553,0.6362,1.1281,1e+20,1e+20,1e+20,1.1797757699999991,18.9355908,22.567841809943726,24.24648529977022,True,15,2.0,1,1.0,1.0
751,560521,180.5439,-0.5888944,2.5074473999999998,0.09402999999999999,10.85522685,17.3825,16.14209394,16.57444609,27.67274709,9.537856828999999,23.087279100000003,10.98865649,21.60588587,11.25562362,21.15315512,10.56646997,20.44342449,11.12414458,0.3067,4.9321,1e+20,1e+20,1e+20,1.2404060600000015,10.029789599999999,23.16766656204885,24.188328680370446,True,10,2.0,1,1.0,1.0
752,560718,181.3329,-0.4802072,3.5562795,0.00481,7.714016626,17.447,16.8881,17.1169,23.62862417,21.75568587,22.40901108,21.33015631,22.20735812,21.14535437,22.10658693,21.03754517,22.38170571,20.46496103,0.1391,0.6459999999999999,1e+20,1e+20,1e+20,0.5588999999999977,14.225118,25.713515555661267,30.36634158254298,True,29,1.0,1,1.0,1.0
753,560779,181.75400000000002,-0.6285937,1.5345174,0.02271,8.389589718,18.8239,18.14027097,18.40488604,23.19441817,19.40179383,22.0485069,18.2953389,21.87487614,18.71227971,21.88903229,18.42653905,20.82065395,7.568279081,0.2984,1.6197,1e+20,1e+20,1e+20,0.6836290299999987,6.1380696,23.564613790137763,24.94518450658856,True,29,1.0,1,1.0,1.0
754,560946,182.3318,-0.5274727,4.4330013,0.03513,9.150497849,18.1109,17.35890014,17.6329,24.44977568,22.89534665,23.3180485,22.18517429,22.96878953,21.67858958,22.89367228,21.23159091,22.4104421,21.55410391,0.3465,0.7527,1e+20,1e+20,1e+20,0.7519998600000015,17.7320052,25.723112516086637,28.98961185604812,True,37,1.0,1,1.0,1.0
755,561020,182.5745,-0.5178999,13.369210800000001,0.0349,10.89568342,14.8933,13.48358588,14.123934,25.50255636,16.42988752,22.84412111,15.39536891,22.12321352,13.56698241,22.39484045,11.55761842,21.85535846,11.01118911,0.5975,4.1057,1e+20,1e+20,1e+20,1.4097141200000003,53.476843200000005,23.696823550049405,24.74827859826638,True,13,1.0,1,1.0,1.0
756,561065,182.5835,-0.5963321999999999,3.5705175000000002,0.03469,8.700227928,19.3214,18.46740599,18.75531079,27.16070911,22.36115905,23.84937696,22.68208756,23.53965394,21.43828455,23.32487779,21.3036426,22.9067574,21.09465244,0.4894,1.1293,1e+20,1e+20,1e+20,0.853994010000001,14.282070000000001,25.32102133512241,26.998520389611045,True,21,2.0,1,1.0,1.0
757,561143,183.0135,-0.6068541999999999,5.5871607,0.03505,9.382062227999999,17.2411,16.50909644,16.61650417,23.10972529,15.60887955,22.75788936,19.27697408,22.63472193,19.05843977,22.15366099,18.98543175,21.96564121,19.00774278,0.4738,1.8106,1e+20,1e+20,1e+20,0.732003559999999,22.3486428,24.303079258081187,25.619616562832125,True,13,2.0,1,1.0,1.0
758,561180,183.141,-0.5243084,4.6339266,0.07197,10.89544827,16.8955,15.53352687,15.96660285,25.48967371,18.3378486,22.5286772,17.93281295,21.56641152,16.61305506,21.049871399999997,16.10692808,20.60217687,15.48871332,0.5447,2.4456,1e+20,1e+20,1e+20,1.361973129999999,18.5357064,23.18955425254162,24.37553118810622,True,13,2.0,1,1.0,1.0
759,561274,183.4338,-0.5004114000000001,3.6946254,0.08202000000000001,10.81763305,16.7752,15.47143931,16.06307139,25.80827731,11.83050501,23.3774751,10.55477553,22.19701434,10.02413916,22.86748329,6.104641027,21.61274484,8.676059022999999,0.1682,5.7716,1e+20,1e+20,1e+20,1.3037606900000025,14.7785016,23.75033940866762,24.749308963309783,True,13,2.0,1,1.0,1.0
760,561488,183.8699,-0.4996161,3.1208001,0.02087,9.33549049,16.8381,16.04821838,16.36166832,25.67978091,-1.7060155590000001,22.55971751,8.325741562000001,21.89871009,10.51047274,21.66679054,10.31046807,22.02148528,6.796556162000001,0.3111,5.4102,1e+20,1e+20,1e+20,0.7898816199999992,12.4832004,23.45534552382449,24.462773919497366,True,8,2.0,1,1.0,1.0
761,561501,183.8378,-0.5215069999999999,4.1052561,0.07524,10.3854138,18.2582,16.83124547,17.35366224,24.63393146,23.10704206,22.54251711,20.20425218,21.62214126,18.75216546,21.3694547,17.38538419,21.3893702,15.77535522,0.7873,1.4846,1e+20,1e+20,1e+20,1.4269545299999997,16.4210244,23.330604742070143,24.76885796310286,True,24,2.0,1,1.0,1.0
